You are an expert superforecaster, familiar with the work of Tetlock and others. You are analyzing a FreeCiv game simulation. Make predictions based on the world report below.

You MUST provide percentile estimates for each question UNDER ALL CIRCUMSTANCES. If for some reason you can't answer, provide reasonable mid-range estimates, but always return numeric percentile values.

## World Report
WORLD REPORT TXT v1
Game ID: seed4
Snapshot turn: 60
Turns analyzed: 1..60
Map size: 78x52

CIVILIZATIONS
ID | Name      | Adjective | Nation ID
---+-----------+-----------+----------
0  | Jamaican  | Jamaican  | 241      
1  | Karabakhi | Karabakhi | 247      
2  | Iranian   | Iranian   | 231      
3  | Palauan   | Palauan   | 376      
4  | Santomean | Santomean | 425      
5  | Pirate    | Pirate    | 559      
6  | Tajik     | Tajik     | 485      
7  | Afghani   | Afghani   | 6        
8  | American  | American  | 18       
9  | Barbarian | Barbarian | 558      

CURRENT STATE (TURN 60)
ID | Name      | Score | Rank | Government | Treasury | Population | Techs | Wonders | Cities | Territory | Units | Military | Science | Trade | Food  | Shields
---+-----------+-------+------+------------+----------+------------+-------+---------+--------+-----------+-------+----------+---------+-------+-------+--------
0  | Jamaican  | 41    | NA   | Despotism  | 390.0    | 22.0       | 10    | 1       | 12     | 131       | 5     | 0        | 60      | 22.0  | 44.0  | 35.0   
1  | Karabakhi | 41    | NA   | Despotism  | 295.0    | 12.0       | 9     | 0       | 7      | 78        | 0     | 0        | 60      | 29.0  | 58.0  | 48.0   
2  | Iranian   | 40    | NA   | Despotism  | 353.0    | 3.0        | 10    | 0       | 3      | 54        | 0     | 0        | 60      | 31.0  | 62.0  | 45.0   
3  | Palauan   | -1    | NA   | Anarchy    | 0.0      | 0.0        | 10    | 0       | 0      | 1         | 0     | 0        | 60      | 44.0  | 88.0  | 36.0   
4  | Santomean | 38    | NA   | Despotism  | 343.0    | 0.0        | 9     | 0       | 0      | 17        | 0     | 0        | 60      | 65.0  | 130.0 | 43.0   
5  | Pirate    | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
6  | Tajik     | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
7  | Afghani   | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
8  | American  | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
9  | Barbarian | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   

GOVERNMENT TIMELINE (derived from recordings)
Each entry is a change point (turn number -> new government); the first entry is the first observed government.
0 Jamaican: 1 Despotism
1 Karabakhi: 1 Anarchy; 51 Despotism
2 Iranian: 1 Anarchy; 41 Despotism
3 Palauan: 1 Anarchy
4 Santomean: 1 Anarchy; 32 Despotism; 52 Anarchy; 59 Despotism
5 Pirate: NA (no changes observed)
6 Tajik: NA (no changes observed)
7 Afghani: NA (no changes observed)
8 American: NA (no changes observed)
9 Barbarian: NA (no changes observed)

TREASURY (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Jamaican: 50.0, 50.0, 52.0, 63.0, 78.0, 93.0, 113.0, 134.0, 164.0, 203.0, 242.0, 337.0, 390.0
1 Karabakhi: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 227.0, 295.0
2 Iranian: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 280.0, 315.0, 344.0, 353.0
3 Palauan: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4 Santomean: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 184.0, 208.0, 242.0, 270.0, 0.0, 343.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Tajik: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Afghani: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 American: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

POPULATION (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Jamaican: 0.0, 2.0, 2.0, 4.0, 4.0, 5.0, 7.0, 9.0, 11.0, 12.0, 16.0, 18.0, 22.0
1 Karabakhi: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 12.0
2 Iranian: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 3.0, 3.0, 3.0
3 Palauan: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4 Santomean: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Tajik: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Afghani: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 American: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

TECHS KNOWN (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Jamaican: 1, 1, 1, 2, 2, 3, 4, 5, 6, 7, 8, 8, 10
1 Karabakhi: 1, 1, 1, 2, 3, 3, 4, 5, 6, 7, 8, 8, 9
2 Iranian: 1, 1, 1, 1, 1, 2, 3, 4, 5, 5, 6, 8, 10
3 Palauan: 1, 2, 3, 3, 4, 4, 5, 6, 6, 7, 8, 9, 10
4 Santomean: 1, 2, 2, 3, 3, 4, 5, 6, 7, 8, 8, 9, 9
