You are an expert superforecaster, familiar with the work of Tetlock and others. You are analyzing a FreeCiv game simulation. Make predictions based on the world report below.

You MUST provide percentile estimates for each question UNDER ALL CIRCUMSTANCES. If for some reason you can't answer, provide reasonable mid-range estimates, but always return numeric percentile values.

## World Report
WORLD REPORT TXT v1
Game ID: seed10
Snapshot turn: 60
Turns analyzed: 1..60
Map size: 78x52

CIVILIZATIONS
ID | Name            | Adjective       | Nation ID
---+-----------------+-----------------+----------
0  | Assamese        | Assamese        | 33       
1  | Gaelic          | Gaelic          | 178      
2  | Langobardic     | Langobardic     | 270      
3  | Somali          | Somali          | 458      
4  | Burgundian      | Burgundian      | 75       
5  | Pirate          | Pirate          | 559      
6  | Scottish Gaelic | Scottish Gaelic | 434      
7  | Manx            | Manx            | 306      
8  | Somaliland      | Somaliland      | 459      
9  | Djiboutian      | Djiboutian      | 141      

CURRENT STATE (TURN 60)
ID | Name            | Score | Rank | Government | Treasury | Population | Techs | Wonders | Cities | Territory | Units | Military | Science | Trade | Food  | Shields
---+-----------------+-------+------+------------+----------+------------+-------+---------+--------+-----------+-------+----------+---------+-------+-------+--------
0  | Assamese        | 35    | NA   | Republic   | 344.0    | 20.0       | 8     | 1       | 14     | 134       | 7     | 0        | 60      | 20.0  | 40.0  | 33.0   
1  | Gaelic          | -1    | NA   | Anarchy    | 0.0      | 0.0        | 8     | 0       | 0      | 0         | 0     | 0        | 60      | 34.0  | 68.0  | 37.0   
2  | Langobardic     | -1    | NA   | Anarchy    | 0.0      | 0.0        | 10    | 0       | 0      | 0         | 0     | 0        | 60      | 40.0  | 80.0  | 46.0   
3  | Somali          | -1    | NA   | Anarchy    | 0.0      | 0.0        | 9     | 0       | 0      | 0         | 0     | 0        | 60      | 58.0  | 116.0 | 38.0   
4  | Burgundian      | 47    | NA   | Despotism  | 295.0    | 0.0        | 12    | 0       | 0      | 0         | 0     | 0        | 60      | 55.0  | 110.0 | 47.0   
5  | Pirate          | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
6  | Scottish Gaelic | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
7  | Manx            | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
8  | Somaliland      | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
9  | Djiboutian      | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   

GOVERNMENT TIMELINE (derived from recordings)
Each entry is a change point (turn number -> new government); the first entry is the first observed government.
0 Assamese: 1 Despotism; 60 Republic
1 Gaelic: 1 Anarchy
2 Langobardic: 1 Anarchy
3 Somali: 1 Anarchy
4 Burgundian: 1 Anarchy; 40 Despotism
5 Pirate: NA (no changes observed)
6 Scottish Gaelic: NA (no changes observed)
7 Manx: NA (no changes observed)
8 Somaliland: NA (no changes observed)
9 Djiboutian: NA (no changes observed)

TREASURY (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Assamese: 50.0, 56.0, 66.0, 78.0, 93.0, 108.0, 131.0, 161.0, 191.0, 226.0, 262.0, 308.0, 344.0
1 Gaelic: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2 Langobardic: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3 Somali: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4 Burgundian: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 158.0, 184.0, 214.0, 253.0, 295.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Scottish Gaelic: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Manx: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Somaliland: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Djiboutian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

POPULATION (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Assamese: 0.0, 2.0, 2.0, 4.0, 4.0, 6.0, 6.0, 9.0, 14.0, 15.0, 17.0, 23.0, 20.0
1 Gaelic: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2 Langobardic: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3 Somali: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4 Burgundian: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Scottish Gaelic: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Manx: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Somaliland: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Djiboutian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

TECHS KNOWN (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Assamese: 1, 1, 1, 2, 2, 3, 4, 4, 6, 6, 7, 7, 8
1 Gaelic: 1, 1, 1, 1, 2, 3, 4, 5, 6, 6, 7, 8, 8
2 Langobardic: 1, 1, 1, 1, 2, 3, 4, 5, 7, 8, 8, 9, 10
3 Somali: 1, 1, 1, 2, 2, 3, 4, 5, 6, 8, 8, 9, 9
4 Burgundian: 1, 1, 1, 1, 2, 3, 5, 6, 7, 8, 9, 10, 12
