You are an expert superforecaster, familiar with the work of Tetlock and others. You are analyzing a FreeCiv game simulation. Make predictions based on the world report below.

You MUST provide percentile estimates for each question UNDER ALL CIRCUMSTANCES. If for some reason you can't answer, provide reasonable mid-range estimates, but always return numeric percentile values.

## World Report
WORLD REPORT TXT v1
Game ID: seed3
Snapshot turn: 60
Turns analyzed: 1..60
Map size: 78x52

CIVILIZATIONS
ID | Name            | Adjective       | Nation ID
---+-----------------+-----------------+----------
0  | Jolof           | Jolof           | 243      
1  | Wuerttembergian | Wuerttembergian | 545      
2  | Thuringian      | Thuringian      | 494      
3  | Lippian         | Lippian         | 286      
4  | Arab            | Arab            | 27       
5  | Pirate          | Pirate          | 559      
6  | Saxon           | Saxon           | 430      
7  | Franconian      | Franconian      | 171      
8  | Kuwaiti         | Kuwaiti         | 268      
9  | Westphalian     | Westphalian     | 544      
10 | Barbarian       | Barbarian       | 558      

CURRENT STATE (TURN 60)
ID | Name            | Score | Rank | Government | Treasury | Population | Techs | Wonders | Cities | Territory | Units | Military | Science | Trade | Food  | Shields
---+-----------------+-------+------+------------+----------+------------+-------+---------+--------+-----------+-------+----------+---------+-------+-------+--------
0  | Jolof           | 37    | NA   | Despotism  | 333.0    | 20.0       | 9     | 1       | 10     | 138       | 5     | 0        | 60      | 20.0  | 40.0  | 27.0   
1  | Wuerttembergian | -1    | NA   | Anarchy    | 0.0      | 0.0        | 12    | 0       | 0      | 0         | 0     | 0        | 70      | 29.0  | 58.0  | 38.0   
2  | Thuringian      | 58    | NA   | Republic   | 495.0    | 0.0        | 13    | 0       | 0      | 0         | 0     | 0        | 80      | 43.0  | 86.0  | 56.0   
3  | Lippian         | 30    | NA   | Despotism  | 270.0    | 9.0        | 9     | 0       | 4      | 58        | 0     | 0        | 60      | 32.0  | 64.0  | 19.0   
4  | Arab            | 47    | NA   | Republic   | 424.0    | 0.0        | 11    | 0       | 0      | 0         | 0     | 0        | 80      | 54.0  | 108.0 | 41.0   
5  | Pirate          | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
6  | Saxon           | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
7  | Franconian      | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
8  | Kuwaiti         | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
9  | Westphalian     | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
10 | Barbarian       | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   

GOVERNMENT TIMELINE (derived from recordings)
Each entry is a change point (turn number -> new government); the first entry is the first observed government.
0 Jolof: 1 Despotism
1 Wuerttembergian: 1 Anarchy
2 Thuringian: 1 Anarchy; 23 Despotism; 55 Anarchy; 56 Republic
3 Lippian: 1 Anarchy; 9 Despotism; 31 Anarchy; 39 Despotism
4 Arab: 1 Anarchy; 47 Despotism; 53 Anarchy; 54 Republic
5 Pirate: NA (no changes observed)
6 Saxon: NA (no changes observed)
7 Franconian: NA (no changes observed)
8 Kuwaiti: NA (no changes observed)
9 Westphalian: NA (no changes observed)
10 Barbarian: NA (no changes observed)

TREASURY (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Jolof: 50.0, 53.0, 60.0, 70.0, 80.0, 93.0, 112.0, 128.0, 150.0, 226.0, 261.0, 296.0, 333.0
1 Wuerttembergian: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2 Thuringian: 0.0, 0.0, 0.0, 0.0, 0.0, 134.0, 169.0, 210.0, 255.0, 300.0, 350.0, 400.0, 495.0
3 Lippian: 0.0, 0.0, 111.0, 121.0, 131.0, 168.0, 186.0, 0.0, 223.0, 231.0, 244.0, 259.0, 270.0
4 Arab: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 323.0, 359.0, 424.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Saxon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Franconian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kuwaiti: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Westphalian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

POPULATION (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Jolof: 0.0, 2.0, 3.0, 3.0, 5.0, 6.0, 8.0, 8.0, 11.0, 11.0, 15.0, 19.0, 20.0
1 Wuerttembergian: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2 Thuringian: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3 Lippian: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.0, 9.0, 9.0, 9.0, 9.0
4 Arab: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Saxon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Franconian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kuwaiti: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Westphalian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

TECHS KNOWN (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Jolof: 1, 2, 2, 2, 3, 4, 5, 5, 5, 6, 8, 9, 9
1 Wuerttembergian: 1, 1, 1, 2, 2, 5, 6, 6, 6, 7, 9, 11, 12
2 Thuringian: 1, 1, 1, 2, 3, 3, 5, 5, 6, 7, 7, 8, 13
3 Lippian: 1, 1, 1, 2, 2, 3, 3, 4, 5, 6, 7, 8, 9
4 Arab: 1, 1, 1, 2, 2, 4, 4, 5, 5, 5, 6, 9, 11
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
