You are an expert superforecaster, familiar with the work of Tetlock and others. You are analyzing a FreeCiv game simulation. Make predictions based on the world report below.

You MUST provide percentile estimates for each question UNDER ALL CIRCUMSTANCES. If for some reason you can't answer, provide reasonable mid-range estimates, but always return numeric percentile values.

## World Report
WORLD REPORT TXT v1
Game ID: seed0
Snapshot turn: 60
Turns analyzed: 1..60
Map size: 78x52

CIVILIZATIONS
ID | Name      | Adjective | Nation ID
---+-----------+-----------+----------
0  | Pontic    | Pontic    | 394      
1  | Tongan    | Tongan    | 500      
2  | Sarmatian | Sarmatian | 427      
3  | Mon       | Mon       | 330      
4  | Leonese   | Leonese   | 277      
5  | Pirate    | Pirate    | 559      
6  | Barbarian | Barbarian | 558      
7  | Abkhaz    | Abkhaz    | 0        

CURRENT STATE (TURN 60)
ID | Name      | Score | Rank | Government | Treasury | Population | Techs | Wonders | Cities | Territory | Units | Military | Science | Trade | Food  | Shields
---+-----------+-------+------+------------+----------+------------+-------+---------+--------+-----------+-------+----------+---------+-------+-------+--------
0  | Pontic    | 46    | NA   | Republic   | 382.0    | 27.0       | 10    | 1       | 18     | 250       | 5     | 2        | 80      | 27.0  | 54.0  | 49.0   
1  | Tongan    | -1    | NA   | Anarchy    | 0.0      | 0.0        | 8     | 0       | 0      | 0         | 0     | 0        | 60      | 33.0  | 66.0  | 47.0   
2  | Sarmatian | -1    | NA   | Anarchy    | 0.0      | 0.0        | 7     | 0       | 0      | 0         | 0     | 0        | 60      | 33.0  | 66.0  | 28.0   
3  | Mon       | 37    | NA   | Despotism  | 365.0    | 0.0        | 7     | 0       | 0      | 0         | 0     | 0        | 60      | 39.0  | 78.0  | 29.0   
4  | Leonese   | 42    | NA   | Despotism  | 443.0    | 0.0        | 9     | 0       | 0      | 0         | 0     | 0        | 60      | 60.0  | 120.0 | 52.0   
5  | Pirate    | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
6  | Barbarian | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
7  | Abkhaz    | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   

GOVERNMENT TIMELINE (derived from recordings)
Each entry is a change point (turn number -> new government); the first entry is the first observed government.
0 Pontic: 1 Despotism; 58 Republic
1 Tongan: 1 Anarchy
2 Sarmatian: 1 Anarchy; 39 Despotism; 60 Anarchy
3 Mon: 1 Anarchy; 26 Despotism
4 Leonese: 1 Anarchy; 48 Despotism
5 Pirate: NA (no changes observed)
6 Barbarian: NA (no changes observed)
7 Abkhaz: NA (no changes observed)

TREASURY (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Pontic: 50.0, 57.0, 67.0, 77.0, 87.0, 197.0, 214.0, 228.0, 248.0, 276.0, 310.0, 342.0, 382.0
1 Tongan: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2 Sarmatian: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 284.0, 319.0, 354.0, 392.0, 0.0
3 Mon: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 117.0, 141.0, 167.0, 192.0, 273.0, 315.0, 365.0
4 Leonese: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 344.0, 392.0, 443.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Abkhaz: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

POPULATION (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Pontic: 0.0, 2.0, 2.0, 3.0, 4.0, 5.0, 7.0, 8.0, 13.0, 13.0, 17.0, 21.0, 27.0
1 Tongan: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2 Sarmatian: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3 Mon: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4 Leonese: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Abkhaz: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

TECHS KNOWN (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Pontic: 1, 1, 1, 1, 2, 4, 4, 5, 5, 5, 6, 6, 10
1 Tongan: 1, 1, 1, 1, 1, 2, 3, 3, 4, 5, 6, 8, 8
2 Sarmatian: 1, 2, 2, 3, 3, 3, 4, 5, 6, 6, 6, 7, 7
3 Mon: 1, 1, 1, 2, 2, 3, 4, 5, 5, 6, 6, 7, 7
4 Leonese: 1, 1, 2, 3, 3, 4, 4, 5, 6, 7, 7, 8, 9
