You are an expert superforecaster, familiar with the work of Tetlock and others. You are analyzing a FreeCiv game simulation. Make predictions based on the world report below.

You MUST provide percentile estimates for each question UNDER ALL CIRCUMSTANCES. If for some reason you can't answer, provide reasonable mid-range estimates, but always return numeric percentile values.

## World Report
WORLD REPORT TXT v1
Game ID: seed5
Snapshot turn: 60
Turns analyzed: 1..60
Map size: 78x52

CIVILIZATIONS
ID | Name       | Adjective  | Nation ID
---+------------+------------+----------
0  | Komi       | Komi       | 261      
1  | Uyghur     | Uyghur     | 518      
2  | Tongan     | Tongan     | 500      
3  | Swiss      | Swiss      | 479      
4  | Lippian    | Lippian    | 286      
5  | Barbarian  | Barbarian  | 558      
6  | Pirate     | Pirate     | 559      
7  | Hanoverian | Hanoverian | 207      

CURRENT STATE (TURN 60)
ID | Name       | Score | Rank | Government | Treasury | Population | Techs | Wonders | Cities | Territory | Units | Military | Science | Trade | Food  | Shields
---+------------+-------+------+------------+----------+------------+-------+---------+--------+-----------+-------+----------+---------+-------+-------+--------
0  | Komi       | 54    | NA   | Despotism  | 261.0    | 29.0       | 10    | 2       | 19     | 270       | 10    | 3        | 60      | 29.0  | 58.0  | 54.0   
1  | Uyghur     | -1    | NA   | Anarchy    | 0.0      | 5.0        | 9     | 0       | 4      | 55        | 0     | 0        | 80      | 32.0  | 64.0  | 42.0   
2  | Tongan     | -1    | NA   | Anarchy    | 0.0      | 0.0        | 9     | 0       | 0      | 1         | 0     | 0        | 60      | 29.0  | 58.0  | 45.0   
3  | Swiss      | 37    | NA   | Despotism  | 455.0    | 0.0        | 8     | 0       | 0      | 0         | 0     | 0        | 60      | 49.0  | 98.0  | 43.0   
4  | Lippian    | 39    | NA   | Despotism  | 325.0    | 9.0        | 9     | 0       | 7      | 90        | 1     | 0        | 60      | 50.0  | 100.0 | 38.0   
5  | Barbarian  | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
6  | Pirate     | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
7  | Hanoverian | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   

GOVERNMENT TIMELINE (derived from recordings)
Each entry is a change point (turn number -> new government); the first entry is the first observed government.
0 Komi: 1 Despotism
1 Uyghur: 1 Anarchy; 21 Despotism; 48 Anarchy
2 Tongan: 1 Anarchy
3 Swiss: 1 Anarchy; 22 Despotism
4 Lippian: 1 Anarchy; 32 Despotism
5 Barbarian: NA (no changes observed)
6 Pirate: NA (no changes observed)
7 Hanoverian: NA (no changes observed)

TREASURY (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Komi: 50.0, 55.0, 65.0, 76.0, 91.0, 102.0, 113.0, 132.0, 151.0, 166.0, 190.0, 220.0, 261.0
1 Uyghur: 0.0, 0.0, 0.0, 0.0, 0.0, 98.0, 114.0, 131.0, 149.0, 179.0, 0.0, 0.0, 0.0
2 Tongan: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3 Swiss: 0.0, 0.0, 0.0, 0.0, 0.0, 229.0, 249.0, 269.0, 293.0, 325.0, 365.0, 410.0, 455.0
4 Lippian: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 184.0, 200.0, 223.0, 255.0, 290.0, 325.0
5 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Hanoverian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

POPULATION (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Komi: 0.0, 3.0, 3.0, 5.0, 4.0, 7.0, 9.0, 11.0, 14.0, 15.0, 20.0, 24.0, 29.0
1 Uyghur: 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0
2 Tongan: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3 Swiss: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4 Lippian: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 3.0, 9.0
5 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Hanoverian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

TECHS KNOWN (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Komi: 1, 1, 1, 1, 2, 3, 4, 5, 6, 8, 8, 10, 10
1 Uyghur: 1, 2, 2, 4, 4, 5, 5, 6, 7, 7, 8, 8, 9
2 Tongan: 1, 1, 1, 2, 2, 3, 4, 5, 6, 6, 8, 8, 9
3 Swiss: 1, 1, 1, 1, 3, 4, 5, 6, 6, 6, 7, 7, 8
4 Lippian: 1, 1, 1, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9
