You are an expert superforecaster, familiar with the work of Tetlock and others. You are analyzing a FreeCiv game simulation. Make predictions based on the world report below.

You MUST provide percentile estimates for each question UNDER ALL CIRCUMSTANCES. If for some reason you can't answer, provide reasonable mid-range estimates, but always return numeric percentile values.

## World Report
WORLD REPORT TXT v1
Game ID: seed6
Snapshot turn: 60
Turns analyzed: 1..60
Map size: 78x52

CIVILIZATIONS
ID | Name            | Adjective       | Nation ID
---+-----------------+-----------------+----------
0  | Californian     | Californian     | 82       
1  | Icelandic       | Icelandic       | 224      
2  | Italian         | Italian         | 237      
3  | Badian          | Badian          | 43       
4  | Cuban           | Cuban           | 130      
5  | Pirate          | Pirate          | 559      
6  | Wuerttembergian | Wuerttembergian | 545      
7  | Piedmontese     | Piedmontese     | 391      

CURRENT STATE (TURN 60)
ID | Name            | Score | Rank | Government | Treasury | Population | Techs | Wonders | Cities | Territory | Units | Military | Science | Trade | Food  | Shields
---+-----------------+-------+------+------------+----------+------------+-------+---------+--------+-----------+-------+----------+---------+-------+-------+--------
0  | Californian     | 39    | NA   | Despotism  | 402.0    | 24.0       | 8     | 1       | 16     | 188       | 4     | 0        | 60      | 24.0  | 48.0  | 44.0   
1  | Icelandic       | -1    | NA   | Anarchy    | 0.0      | 0.0        | 9     | 0       | 0      | 0         | 0     | 0        | 60      | 30.0  | 60.0  | 44.0   
2  | Italian         | -1    | NA   | Anarchy    | 0.0      | 0.0        | 8     | 0       | 0      | 0         | 0     | 0        | 60      | 28.0  | 56.0  | 34.0   
3  | Badian          | -1    | NA   | Anarchy    | 0.0      | 0.0        | 10    | 0       | 0      | 0         | 0     | 0        | 60      | 66.0  | 132.0 | 54.0   
4  | Cuban           | 28    | NA   | Despotism  | 459.0    | 0.0        | 7     | 0       | 0      | 0         | 0     | 0        | 60      | 40.0  | 80.0  | 26.0   
5  | Pirate          | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
6  | Wuerttembergian | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
7  | Piedmontese     | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   

GOVERNMENT TIMELINE (derived from recordings)
Each entry is a change point (turn number -> new government); the first entry is the first observed government.
0 Californian: 1 Despotism
1 Icelandic: 1 Anarchy
2 Italian: 1 Anarchy; 16 Despotism; 36 Anarchy
3 Badian: 1 Anarchy
4 Cuban: 1 Anarchy; 52 Despotism
5 Pirate: NA (no changes observed)
6 Wuerttembergian: NA (no changes observed)
7 Piedmontese: NA (no changes observed)

TREASURY (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Californian: 50.0, 53.0, 58.0, 65.0, 75.0, 92.0, 113.0, 138.0, 217.0, 247.0, 285.0, 355.0, 402.0
1 Icelandic: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2 Italian: 0.0, 0.0, 0.0, 0.0, 111.0, 120.0, 134.0, 155.0, 0.0, 0.0, 0.0, 0.0, 0.0
3 Badian: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4 Cuban: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 428.0, 459.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Wuerttembergian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Piedmontese: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

POPULATION (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Californian: 0.0, 2.0, 2.0, 3.0, 4.0, 5.0, 7.0, 6.0, 11.0, 12.0, 16.0, 20.0, 24.0
1 Icelandic: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2 Italian: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3 Badian: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4 Cuban: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Wuerttembergian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Piedmontese: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

TECHS KNOWN (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Californian: 1, 1, 1, 1, 2, 3, 4, 4, 5, 6, 7, 7, 8
1 Icelandic: 1, 1, 1, 1, 2, 2, 3, 4, 6, 6, 8, 8, 9
2 Italian: 1, 1, 1, 1, 2, 2, 3, 4, 5, 5, 6, 8, 8
3 Badian: 1, 1, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10
4 Cuban: 1, 1, 1, 1, 2, 2, 3, 3, 5, 5, 6, 6, 7
