You are an expert superforecaster, familiar with the work of Tetlock and others. You are analyzing a FreeCiv game simulation. Make predictions based on the world report below.

You MUST provide percentile estimates for each question UNDER ALL CIRCUMSTANCES. If for some reason you can't answer, provide reasonable mid-range estimates, but always return numeric percentile values.

## World Report
WORLD REPORT TXT v1
Game ID: seed1
Snapshot turn: 60
Turns analyzed: 1..60
Map size: 78x52

CIVILIZATIONS
ID | Name      | Adjective | Nation ID
---+-----------+-----------+----------
0  | Dacian    | Dacian    | 137      
1  | Assyrian  | Assyrian  | 34       
2  | Thracian  | Thracian  | 493      
3  | Burgundic | Burgundic | 76       
4  | Miao      | Miao      | 321      
5  | Pirate    | Pirate    | 559      
6  | Barbarian | Barbarian | 558      
7  | Cantonese | Cantonese | 87       
8  | Macedon   | Macedon   | 294      
9  | Israelite | Israelite | 236      
10 | Scythian  | Scythian  | 435      

CURRENT STATE (TURN 60)
ID | Name      | Score | Rank | Government | Treasury | Population | Techs | Wonders | Cities | Territory | Units | Military | Science | Trade | Food  | Shields
---+-----------+-------+------+------------+----------+------------+-------+---------+--------+-----------+-------+----------+---------+-------+-------+--------
0  | Dacian    | 41    | NA   | Despotism  | 275.0    | 20.0       | 11    | 1       | 14     | 147       | 7     | 3        | 60      | 20.0  | 40.0  | 38.0   
1  | Assyrian  | -1    | NA   | Anarchy    | 0.0      | 0.0        | 8     | 0       | 0      | 0         | 0     | 0        | 60      | 27.0  | 54.0  | 33.0   
2  | Thracian  | 47    | NA   | Despotism  | 408.0    | 0.0        | 9     | 0       | 0      | 0         | 0     | 0        | 60      | 44.0  | 88.0  | 53.0   
3  | Burgundic | 27    | NA   | Despotism  | 673.0    | 0.0        | 9     | 0       | 0      | 0         | 0     | 0        | 60      | 37.0  | 74.0  | 24.0   
4  | Miao      | 36    | NA   | Despotism  | 207.0    | 6.0        | 9     | 0       | 4      | 49        | 0     | 0        | 60      | 51.0  | 102.0 | 33.0   
5  | Pirate    | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
6  | Barbarian | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
7  | Cantonese | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
8  | Macedon   | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
9  | Israelite | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
10 | Scythian  | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   

GOVERNMENT TIMELINE (derived from recordings)
Each entry is a change point (turn number -> new government); the first entry is the first observed government.
0 Dacian: 1 Despotism
1 Assyrian: 1 Anarchy
2 Thracian: 1 Anarchy; 40 Despotism
3 Burgundic: 1 Anarchy; 13 Despotism
4 Miao: 1 Anarchy; 21 Despotism
5 Pirate: NA (no changes observed)
6 Barbarian: NA (no changes observed)
7 Cantonese: NA (no changes observed)
8 Macedon: NA (no changes observed)
9 Israelite: NA (no changes observed)
10 Scythian: NA (no changes observed)

TREASURY (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Dacian: 50.0, 57.0, 117.0, 154.0, 170.0, 188.0, 208.0, 213.0, 220.0, 229.0, 233.0, 251.0, 275.0
1 Assyrian: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2 Thracian: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 152.0, 227.0, 249.0, 276.0, 408.0
3 Burgundic: 0.0, 0.0, 0.0, 378.0, 441.0, 459.0, 480.0, 505.0, 537.0, 572.0, 606.0, 640.0, 673.0
4 Miao: 0.0, 0.0, 0.0, 0.0, 0.0, 108.0, 119.0, 130.0, 142.0, 156.0, 171.0, 186.0, 207.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Cantonese: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Macedon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Israelite: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Scythian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

POPULATION (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Dacian: 0.0, 2.0, 2.0, 3.0, 3.0, 6.0, 7.0, 8.0, 12.0, 9.0, 14.0, 16.0, 20.0
1 Assyrian: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2 Thracian: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3 Burgundic: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4 Miao: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0, 6.0, 6.0, 6.0, 6.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Cantonese: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Macedon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Israelite: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Scythian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

TECHS KNOWN (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Dacian: 1, 1, 1, 2, 2, 3, 4, 5, 7, 7, 8, 10, 11
1 Assyrian: 1, 1, 1, 1, 2, 3, 4, 4, 4, 5, 6, 8, 8
2 Thracian: 1, 1, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 9
3 Burgundic: 1, 1, 1, 2, 2, 3, 4, 5, 5, 7, 8, 8, 9
4 Miao: 1, 1, 1, 2, 2, 3, 4, 5, 5, 6, 7, 9, 9
