You are an expert superforecaster, familiar with the work of Tetlock and others. You are analyzing a FreeCiv game simulation. Make predictions based on the world report below.

You MUST provide percentile estimates for each question UNDER ALL CIRCUMSTANCES. If for some reason you can't answer, provide reasonable mid-range estimates, but always return numeric percentile values.

## World Report
WORLD REPORT TXT v1
Game ID: seed9
Snapshot turn: 60
Turns analyzed: 1..60
Map size: 78x52

CIVILIZATIONS
ID | Name         | Adjective    | Nation ID
---+--------------+--------------+----------
0  | Sumerian     | Sumerian     | 474      
1  | Samnite      | Samnite      | 422      
2  | Visigothic   | Visigothic   | 533      
3  | Numidian     | Numidian     | 361      
4  | Inuit        | Inuit        | 230      
5  | Pirate       | Pirate       | 559      
6  | Greenlander  | Greenlander  | 196      
7  | Barbarian    | Barbarian    | 558      
8  | Carthaginian | Carthaginian | 90       

CURRENT STATE (TURN 60)
ID | Name         | Score | Rank | Government | Treasury | Population | Techs | Wonders | Cities | Territory | Units | Military | Science | Trade | Food  | Shields
---+--------------+-------+------+------------+----------+------------+-------+---------+--------+-----------+-------+----------+---------+-------+-------+--------
0  | Sumerian     | 33    | NA   | Despotism  | 471.0    | 20.0       | 7     | 1       | 11     | 119       | 6     | 1        | 60      | 20.0  | 40.0  | 30.0   
1  | Samnite      | -1    | NA   | Anarchy    | 0.0      | 1.0        | 12    | 0       | 1      | 26        | 0     | 0        | 60      | 31.0  | 62.0  | 41.0   
2  | Visigothic   | -1    | NA   | Anarchy    | 0.0      | 0.0        | 9     | 0       | 0      | 0         | 0     | 0        | 60      | 30.0  | 60.0  | 37.0   
3  | Numidian     | -1    | NA   | Anarchy    | 0.0      | 0.0        | 11    | 0       | 0      | 0         | 0     | 0        | 60      | 54.0  | 108.0 | 53.0   
4  | Inuit        | -1    | NA   | Anarchy    | 0.0      | 2.0        | 7     | 0       | 1      | 16        | 0     | 0        | 60      | 45.0  | 90.0  | 34.0   
5  | Pirate       | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
6  | Greenlander  | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
7  | Barbarian    | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
8  | Carthaginian | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   

GOVERNMENT TIMELINE (derived from recordings)
Each entry is a change point (turn number -> new government); the first entry is the first observed government.
0 Sumerian: 1 Despotism
1 Samnite: 1 Anarchy; 24 Despotism; 45 Anarchy
2 Visigothic: 1 Anarchy
3 Numidian: 1 Anarchy
4 Inuit: 1 Anarchy; 30 Despotism; 53 Anarchy
5 Pirate: NA (no changes observed)
6 Greenlander: NA (no changes observed)
7 Barbarian: NA (no changes observed)
8 Carthaginian: NA (no changes observed)

TREASURY (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Sumerian: 50.0, 55.0, 65.0, 77.0, 90.0, 107.0, 277.0, 297.0, 318.0, 338.0, 363.0, 391.0, 471.0
1 Samnite: 0.0, 0.0, 0.0, 0.0, 0.0, 92.0, 111.0, 136.0, 206.0, 0.0, 0.0, 0.0, 0.0
2 Visigothic: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3 Numidian: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4 Inuit: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 110.0, 135.0, 161.0, 182.0, 214.0, 0.0, 0.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Greenlander: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Carthaginian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

POPULATION (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Sumerian: 0.0, 2.0, 2.0, 3.0, 3.0, 5.0, 7.0, 7.0, 11.0, 11.0, 12.0, 17.0, 20.0
1 Samnite: 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
2 Visigothic: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3 Numidian: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4 Inuit: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Greenlander: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Carthaginian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

TECHS KNOWN (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Sumerian: 1, 1, 1, 3, 3, 4, 4, 5, 6, 6, 6, 7, 7
1 Samnite: 1, 1, 1, 2, 2, 2, 3, 5, 6, 7, 9, 10, 12
2 Visigothic: 1, 1, 1, 1, 2, 2, 3, 4, 5, 7, 8, 8, 9
3 Numidian: 1, 1, 1, 1, 1, 2, 3, 5, 6, 7, 9, 9, 11
4 Inuit: 1, 1, 1, 2, 3, 4, 4, 5, 5, 6, 6, 7, 7
