model,question_id,game_id,template_id,source_template_id,human_template,civilization,ground_truth,crps,mae,normalized_crps,normalized_mae
anthropic/claude-sonnet-4-5-20250929,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,15.360000000000003,17.0,0.38400000000000006,0.425
anthropic/claude-sonnet-4-20250514,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0
google/gemini-3-pro-preview,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,17.54,19.0,0.4385,0.475
openai/o3-2025-04-16,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.18,0.0,0.0045,0.0
openai/gpt-4.1-2025-04-14,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-2025-08-07,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,4.66,8.0,0.1165,0.2
openai/o4-mini-2025-04-16,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0
