model,question_id,game_id,template_id,source_template_id,human_template,civilization,ground_truth,p10,p25,p50,p75,p90,latency_ms,error
anthropic/claude-sonnet-4-5-20250929,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0,0.0,15160.819916000037,
xai/grok-4-0709,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,13.0,15.0,17.0,19.0,22.0,450840.5452499992,
anthropic/claude-sonnet-4-20250514,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0,0.0,13175.209332999657,
mistral/mistral-large-2407,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0,0.0,19777.932292001424,
openai/gpt-4o,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0,0.0,14245.47495799925,
google/gemini-3-pro-preview,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,16.0,17.0,19.0,20.0,22.0,151556.6387079998,
openai/o3-2025-04-16,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,1.0,2.0,9812.747709000178,
openai/gpt-4.1-2025-04-14,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0,0.0,11560.406958000385,
mistral/mistral-large-2411,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0,0.0,22007.223917000374,
openai/gpt-5-2025-08-07,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0,0.0,16726.36500000044,
google/gemini-2.5-pro,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0,0.0,52337.54412499911,
openai/gpt-5.1-2025-11-13,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0,1.0,4371.35812499946,
together_ai/deepseek-ai/DeepSeek-V3,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,1.0,3.0,8.0,12.0,15.0,25893.85545799996,
openai/o4-mini-2025-04-16,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0,0.0,12720.772041999226,
openai/o3-mini-2025-01-31,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0,0.0,16195.13470899983,
anthropic/claude-haiku-4-5-20251001,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0,0.0,5089.887457999794,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0,0.0,5602.883625000686,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,1.0,-4.0,0.0,1.0,5.0,72876.01733400152,
mistral/mistral-large-latest,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0,1.0,19023.856666999563,
openai/gpt-3.5-turbo-0125,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0,0.0,7990.583374999915,
google/gemini-2.5-flash,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0,0.0,8994.239708999885,
openai/gpt-5-mini-2025-08-07,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0,0.0,27738.74162500033,
xai/grok-4-fast-reasoning,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0,0.0,20632.048500001474,
xai/grok-4-1-fast-reasoning,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0,0.0,37856.98666600001,
xai/grok-4-1-fast-non-reasoning,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0,0.0,6471.7928749996645,
